Date;Price;Open;High;Low;Change (%)
10/01/2019;175.78;180.36;184.95;174.03;-2.54
10/02/2019;180.27;175.78;180.84;173.97;2.56
10/03/2019;174.54;180.26;180.57;170.65;-3.18
10/04/2019;175.65;174.58;178.43;171.33;0.64
10/05/2019;176.43;175.65;176.63;172.39;0.44
10/06/2019;170.55;176.44;176.87;168.74;-3.33
10/07/2019;179.87;170.52;182.03;169.13;5.46
10/08/2019;180.78;179.81;184.57;177.74;0.51
10/09/2019;192.64;180.74;195.08;179.39;6.56
10/10/2019;191.10;192.65;194.08;187.33;-0.80
10/11/2019;180.60;191.11;195.87;179.76;-5.49
10/12/2019;179.87;180.60;184.49;178.78;-0.40
10/13/2019;181.11;179.86;184.42;178.89;0.69
10/14/2019;186.63;181.07;186.99;180.65;3.05
10/15/2019;180.59;186.64;187.67;178.26;-3.23
10/16/2019;174.53;180.57;181.08;172.49;-3.36
10/17/2019;177.31;174.52;178.33;172.12;1.59
10/18/2019;172.81;177.31;177.47;169.28;-2.54
10/19/2019;171.91;172.79;174.81;170.38;-0.52
10/20/2019;175.14;171.93;176.17;169.56;1.88
10/21/2019;174.18;175.14;177.67;171.91;-0.55
10/22/2019;171.42;174.17;175.08;170.82;-1.58
10/23/2019;162.28;171.44;171.61;154.42;-5.34
10/24/2019;160.73;162.26;163.68;159.40;-0.95
10/25/2019;181.49;160.73;186.24;160.41;12.92
10/26/2019;179.62;181.50;192.54;174.35;-1.03
10/27/2019;184.05;179.61;188.33;176.47;2.46
10/28/2019;181.67;184.06;188.91;180.70;-1.29
10/29/2019;190.45;181.67;192.28;181.67;4.83
10/30/2019;183.25;190.44;191.58;180.58;-3.78
10/31/2019;182.37;183.25;185.21;178.24;-0.48
11/01/2019;183.12;182.38;184.28;178.69;0.41
